time,norm_pos_x,norm_pos_y,angular_distance,angular_velocity,movement_type,smoothed_norm_pos_x,smoothed_norm_pos_y,smoothed_angular_distance,smoothed_angular_velocity,smoothed_movement_type
0.6739304065704346,0.4859168819786599,0.992728471131636,1.1156032094321868,-0.04103510712880233,None,0.4859656052760079,0.9958549771225051,1.1168041478702007,-0.051561574542354265,Smooth Pursuit
0.6779394149780273,0.4861453497123656,0.993710400296061,1.1158079426548295,0.05106829465733835,None,0.4859656052760079,0.9950373105883592,1.1164803227904,-0.08077435786546455,Smooth Pursuit
0.6819379329681396,0.4845374159486605,0.9930168571367428,1.1168393012779443,0.2579352214158218,None,0.48589417396378787,0.994226704606441,1.1162168623762716,-0.06588951576058877,None
0.6859750747680664,0.4844889858396548,0.997165456899026,1.1185195601734843,0.4162001185022791,Fixation,0.4856108924243431,0.9950373105883592,1.116768191277378,0.13656416554809162,Fixation
0.6900105476379395,0.486107550614819,0.9999852149506128,1.1183185037076557,-0.04982228162889378,Fixation,0.4856108924243431,0.9952124439790047,1.116837555338118,0.01718858309219112,Fixation
0.6940040588378906,0.4857847606801905,1.000279279336764,1.1186951851991456,0.09432338426756992,Fixation,0.48556753978998035,0.9952124439790047,1.1168727400621423,0.008810473356062352,Fixation
0.697998046875,0.4842809955401853,0.9979576507706656,1.11900031333276,0.07639685717116465,Fixation,0.4855107428896019,0.9952124439790047,1.116918837895581,0.011541805586387574,Fixation
0.7020189762115479,0.4832054896992316,0.9953759581620356,1.118856136576786,-0.03585657540994831,Fixation,0.48548502362562396,0.9948853678034473,1.1168101745317083,-0.027024440067880167,Fixation
0.7060389518737793,0.4850258166067597,0.9958294770926558,1.1175565474054012,-0.32328284561388154,Fixation,0.4854052886434751,0.9956027176273456,1.1171588950124982,0.08674691343687425,Fixation
0.7101445198059082,0.4839057941754581,0.9946682869205614,1.118007193850532,0.10976470310092794,Fixation,0.4847816162777101,0.9956027176273456,1.117665139962753,0.12330692333529479,Fixation
0.7142624855041504,0.482082032648829,0.9996504471902988,1.1214487931986374,0.8357523108010567,Fixation,0.4845132008941576,0.9964974669958409,1.1182364470604185,0.13873527356220264,Fixation
0.7181239128112793,0.4819541868225864,0.998327166593682,1.1210341622268294,-0.10737764531849782,Fixation,0.48438499068992,0.9975615538348458,1.1187600041416705,0.13558641393701382,Fixation
0.7219655513763428,0.4821581200403061,0.9973709691153976,1.120493126603326,-0.14083459813831897,Fixation,0.48409339485782166,0.9976643099430316,1.1190370253652906,0.07211017354400127,Fixation
0.7268350124359131,0.4807559051086154,1.00122596451108,1.1231404395722868,0.5436562561184985,Fixation,0.48355564193734485,0.9981424086821737,1.1196614200461223,0.12822665038147976,Fixation
0.7316985130310059,0.4802608076908178,0.9992010377160012,1.12275240613273,-0.0797848035524569,Fixation,0.48268180486976886,0.9981424086821737,1.120370714606556,0.1458403358990729,Fixation
0.7349245548248291,0.4811103777928385,0.9983597436854468,1.121732618987469,-0.3161109528133256,Fixation,0.48212007634456755,0.9981424086821737,1.1208269274185123,0.1414156545739059,Fixation
0.738262414932251,0.4814140940769517,0.9991738105452084,1.1218045695471004,0.021555894290296626,Fixation,0.4820181097357077,0.9983434551395645,1.1209886240863505,0.04844321290716263,Fixation
0.7421879768371582,0.4813981872875548,0.9974050415601164,1.1211242844518263,-0.17329623420883142,Fixation,0.48168414044976904,0.9983434551395645,1.12125994327104,0.06911601224535782,Fixation
0.7459933757781982,0.4823083548762586,0.9981710181447984,1.1206852209750713,-0.1153790925886585,Fixation,0.48168414044976904,0.9983434551395645,1.12125994327104,0.0,Fixation
0.7500004768371582,0.4826865810890967,0.9972153929996096,1.1200025605525445,-0.17036266679631015,Fixation,0.48168414044976904,0.9983434551395645,1.12125994327104,0.0,Fixation
0.7539999485015869,0.4816090790988878,0.9973810336115913,1.12094338199636,0.23523643189749713,Fixation,0.4815115865879197,0.9982490923692402,1.1213631680744556,0.025809609887652355,Fixation
0.7580325603485107,0.4809864431127075,0.994968213412539,1.1205013669671167,-0.10961011027639972,Fixation,0.48140614068225324,0.9977880298524574,1.121268086208032,-0.023578234165067758,Fixation
0.7620625495910645,0.4820710875324735,0.9958698888948228,1.1199734550427676,-0.13099586439951977,Fixation,0.48140614068225324,0.9977880298524574,1.121268086208032,0.0,Fixation
0.7660660743713379,0.483062451742285,0.994207038303184,1.1185107218688906,-0.36536133885928246,Fixation,0.4815115865879197,0.9973930375858538,1.1210273633925552,-0.060127719619205794,Fixation
0.7700660228729248,0.4823086681347169,0.9956361338228472,1.1196880979817028,0.29434781781443115,Fixation,0.4818400833156806,0.9972982133056004,1.1207230540084532,-0.07607832550375218,Fixation
0.7740359306335449,0.4823432905241656,0.9959198341242028,1.1197717107889416,0.021061649862042592,Fixation,0.4821897212043661,0.9965676135619062,1.1201515993283133,-0.1439465888372672,Fixation
0.77799391746521,0.4822317300222624,0.9977314125250768,1.1205748898800731,0.20292616557132645,Fixation,0.4822700424492605,0.9965676135619062,1.1200862929481186,-0.016499898299883627,Fixation
0.7821345329284668,0.483569837133042,0.9969381888278792,1.1191760536520412,-0.33783292373923435,Fixation,0.48230851150548776,0.996429011476041,1.1200004740561158,-0.020726119767534062,Fixation
0.7862603664398193,0.4851619280316747,0.9957962192833448,1.1174329290703455,-0.4224902863625832,Fixation,0.4823259793294412,0.9958948615095128,1.1197759535670229,-0.054418213550099334,Fixation
0.7901663780212402,0.4860079673473018,0.9930085942844298,1.1156406034566415,-0.4588633639053413,None,0.4823259793294412,0.9958330540890838,1.1197516055357866,-0.006233476457702043,None
0.7940690517425537,0.4869079308065466,0.9938763087864886,1.1152548832213018,-0.09883486626954129,None,0.4827028711332253,0.995716176553096,1.1193990255966555,-0.09034317606556322,Smooth Pursuit
0.7980160713195801,0.486426384137487,0.9935317933284952,1.1155087853658423,0.0643275614892566,None,0.4833161444376635,0.995716176553096,1.1189004367416573,-0.12632034001053416,Smooth Pursuit
0.8019609451293945,0.4857523389410472,0.9931788680111322,1.1159159790167053,0.10322095724580334,None,0.48436588258235835,0.9949215860630156,1.1177334510317778,-0.2958233307681867,Smooth Pursuit
0.8059768676757812,0.4856253620579627,0.991646689518187,1.1154096220932805,-0.1260873230436927,None,0.4853936450448187,0.9947562213046679,1.1168331991519005,-0.22417062816295902,Smooth Pursuit
0.8099908828735352,0.4860343578815652,0.987499378753186,1.1134186296821877,-0.4960101825740174,None,0.48568885049950494,0.9937040510574919,1.1161761615173214,-0.16368588612887972,Smooth Pursuit
0.8139455318450928,0.4868069063621614,0.988363312546514,1.1131357780074167,-0.07152383860245337,None,0.4858801531441745,0.9933553306698137,1.115882259632255,-0.0743180715102823,Smooth Pursuit
0.8179013729095459,0.4860705355783426,0.9884636913583708,1.1137757559777004,0.16178050630863103,None,0.4860211626144335,0.993093731147781,1.1156637342548392,-0.05524119241783942,Smooth Pursuit
0.8226385116577148,0.4854504574901441,0.9899529996515004,1.114876486881507,0.2323619725582574,None,0.4860211626144335,0.9923276419013084,1.1153589635757062,-0.06433644766069833,Smooth Pursuit
0.8273770809173584,0.4850915870139086,0.989498378909456,1.114987239221115,0.02337252734728017,None,0.4860211626144335,0.9907998445848437,1.114750030642241,-0.1285056522548105,Smooth Pursuit
0.8309690952301025,0.4863523446978422,0.988081413178818,1.1133929530031852,-0.44384183333388005,None,0.4860524467299539,0.9897256892804782,1.1142955312094032,-0.12653051832934142,Smooth Pursuit
0.8345584869384766,0.4861378378293879,0.989418595705552,1.1141032075842505,0.1978760299156845,None,0.4860524467299539,0.9894584873075041,1.1141886863260806,-0.02976684965123987,None
0.8382775783538818,0.4879736393073393,0.9877332855303714,1.1119330502651439,-0.5835181437373061,None,0.4860524467299539,0.9889411435319614,1.1139816861415082,-0.055658805189618764,Smooth Pursuit
0.8419954776763916,0.4868777010567956,0.9870328606494524,1.1125439371991797,0.16430970315339025,None,0.48610418670386524,0.9884135019524424,1.113728233602599,-0.06817089891987134,Smooth Pursuit
0.8460390567779541,0.4864073779958094,0.9852605813781706,1.1122142777918955,-0.0815266374180111,None,0.48624509126361504,0.9882223628626661,1.1135368411485187,-0.0473324372475958,None
0.8500828742980957,0.4854100373475242,0.9837269592150312,1.1124106343257558,0.04855721923214334,None,0.48624509126361504,0.9882223628626661,1.1135368411485187,0.0,None
0.8544690608978271,0.4870748104730509,0.9826060690186073,1.110597096687181,-0.4134656830801211,None,0.48624509126361504,0.9879073493545947,1.1134105337684679,-0.02879662713359021,Smooth Pursuit
0.858858585357666,0.4889208867608132,0.9794348987702144,1.1077995598100596,-0.637321172878043,Saccades,0.4863798613468258,0.9873830730899119,1.1130903312820912,-0.07294696482643748,Smooth Pursuit
0.8641998767852783,0.4886877401727519,0.9775304081050972,1.1072121153801397,-0.10998172218857431,None,0.48664253952630254,0.9861467210138115,1.1123792422022987,-0.1331305526817949,Smooth Pursuit
0.8695335388183594,0.4916084018844692,0.9738032051259994,1.103289462815337,-0.7354520291074524,Saccades,0.48697625576492326,0.9844937702966009,1.111440798179034,-0.17594741051161103,Smooth Pursuit
0.8719100952148438,0.4952092319336851,0.9722592258937592,1.0997057139034556,-1.5079587074738507,Saccades,0.4875242248901951,0.9831665141168192,1.1104569928412733,-0.4139625464878486,Smooth Pursuit
0.875330924987793,0.4976023410816357,0.9688160165099168,1.096312950556403,-0.9917954333423311,Saccades,0.48833068974004556,0.9810204838944108,1.1089276723467747,-0.44706126758833953,Smooth Pursuit
0.8791854381561279,0.49826994895917,0.9644183816158548,1.0939150017160455,-0.6221145798792134,Saccades,0.48880431346678255,0.9784826534376558,1.1075060803435368,-0.36881233534661095,Smooth Pursuit
0.8819913864135742,0.4990607314835182,0.9585301562582385,1.0907638749034465,-1.1230167214369278,Saccades,0.49026464432264116,0.9756668066155483,1.1051572044129336,-0.8371059317896705,Saccades
0.8861329555511475,0.4996256359947753,0.9532311713889678,1.0880245251267886,-0.661427996409842,Saccades,0.4934088169090771,0.9730312155098793,1.1014973818534413,-0.8836801796424565,Saccades
0.8902754783630371,0.5017039839621877,0.9441704058284844,1.0823686648234723,-1.3653178413606268,Saccades,0.49640578650766043,0.970537621201838,1.098010869505015,-0.8416398669958866,Saccades
0.8941013813018799,0.5003824122041736,0.9428911675106636,1.0828996323386726,0.1387822753707711,None,0.49793614502040284,0.9666171990628858,1.0951159629855178,-0.7566596868170483,Saccades
0.8979294300079346,0.5000166453502547,0.9389765006028652,1.0814783405035109,-0.3712836341172207,None,0.4986653402213441,0.9614742689370466,1.092342975324758,-0.7243867238088965,Saccades
0.9019224643707275,0.5022742742788548,0.9368864758887946,1.0786796742462492,-0.7008870956232157,Saccades,0.49934318373914677,0.9558806638236031,1.0893970164449378,-0.7377744873098478,Saccades
0.9059164524078369,0.5054225617791013,0.9352313794244332,1.0753339537553734,-0.8376891617575365,Saccades,0.499821140672515,0.9487007886087262,1.085901702853165,-0.8751437308516602,Saccades
0.9099714756011963,0.506115598897799,0.934582526389596,1.0744700407923629,-0.2130476009176351,None,0.5001995287772141,0.943530786669574,1.0833316675561038,-0.633790529551101,Saccades
0.9140214920043945,0.5099365095046586,0.9367126647237236,1.0722708282608269,-0.5430132405881862,None,0.5010431980831807,0.9409338340567643,1.0814913826830919,-0.4543894863138487,Smooth Pursuit
0.9182424545288086,0.5114714855565163,0.9369037614336942,1.07109342910463,-0.2789409167664689,None,0.5019891291205213,0.9379401310182798,1.0793838803717568,-0.49929424844339443,Smooth Pursuit
0.9224538803100586,0.5124937329368604,0.9376774046324756,1.0706006783500404,-0.11700330961152297,None,0.5038484180289781,0.9372905830330849,1.0775553679833645,-0.43417894161477993,Smooth Pursuit
0.9261949062347412,0.5126183398744291,0.9366507555376098,1.0700371394015646,-0.1506375416319861,None,0.5057690803384501,0.9368951186612444,1.0757905694495598,-0.4717418615468315,Smooth Pursuit
0.9299299716949463,0.5137972795208869,0.936830845554752,1.0691501485677934,-0.23747665020106337,None,0.5080260542012288,0.9368586607217733,1.0739107614949,-0.5032864817733592,Smooth Pursuit
0.9339416027069092,0.5145403955535086,0.9357640388562832,1.0680596386304344,-0.27183704934653363,None,0.5107039975305875,0.9367717551392378,1.0716655240211803,-0.5596819515614013,Smooth Pursuit
0.9410595893859863,0.5157297548095359,0.935700571832496,1.067055557110966,-0.14106257355326965,None,0.5119826092466884,0.9366817101306667,1.0705734860619598,-0.15341950026831322,Smooth Pursuit
0.9450750350952148,0.5158876459762889,0.931695503501551,1.0651104188786324,-0.4844140285256555,None,0.5125560364056447,0.9362073971969465,1.0698889204161464,-0.17048310334270556,Smooth Pursuit
0.9479529857635498,0.516621148037141,0.9304738064137488,1.063951414247632,-0.4027187275141601,None,0.513207809697658,0.9362073971969465,1.0693534419114132,-0.18606243346169776,Smooth Pursuit
0.9519903659820557,0.518568644683579,0.925901516432626,1.0602555544271783,-0.9154103949668333,Saccades,0.5141688375371978,0.9362073971969465,1.0685644617822532,-0.1954188326241043,Smooth Pursuit
0.956141471862793,0.5181272057354234,0.9225616696700778,1.0590771529919292,-0.2838765064310675,None,0.5151350751815222,0.9357323053443896,1.0675574761418167,-0.2425824995477072,Smooth Pursuit
0.9600644111633301,0.5178153944607838,0.9204511497825956,1.058356011013764,-0.18382695293461743,None,0.5158087003929124,0.9336980376670234,1.066084551352936,-0.37546458816710715,Smooth Pursuit
0.9640145301818848,0.5179774970401329,0.9195387507426231,1.0577982704057622,-0.14119589951135333,None,0.5162543970067149,0.9310846549576499,1.0645311105498316,-0.39326430312795174,Smooth Pursuit
0.9701135158538818,0.5195633824896233,0.9169529504333368,1.0552830551919692,-0.41239893796462457,None,0.5172182712489624,0.9281876614231874,1.0624157010031414,-0.3468461249881129,Smooth Pursuit
0.9740948677062988,0.5189519569448056,0.9166297403040542,1.05563681430333,0.08885401855300681,None,0.5178964457504583,0.9242315930513518,1.0600389065340061,-0.5969817683137956,Smooth Pursuit
0.9780504703521729,0.5190408770795534,0.91841544167932,1.0563974181872315,0.19228520961148846,None,0.5180523513877782,0.9215064097263367,1.0586500864006712,-0.35110203366447984,Smooth Pursuit
0.982001543045044,0.5191637648199781,0.9146421815380008,1.0545304899258836,-0.47251174718106936,None,0.5183479252095011,0.9199949502626094,1.0577046630656355,-0.23928269827621512,Smooth Pursuit
0.9859828948974609,0.5215147023824205,0.9135055633417052,1.0520534077716597,-0.6221711232882238,Saccades,0.5187603008141923,0.9189770962109716,1.0568907503072593,-0.20443125565052953,Smooth Pursuit
0.9899635314941406,0.5197432907442429,0.9127234332875084,1.0531488701647274,0.2751977897157012,None,0.5189964170121795,0.9176841960563284,1.0560928732684276,-0.20043955770723706,Smooth Pursuit
0.9950869083404541,0.5205993095291849,0.9105655797006816,1.051421645089737,-0.33712629908012354,None,0.5191023209497657,0.9167913453686956,1.0555881880526254,-0.09850636229605181,Smooth Pursuit
1.0002110004425049,0.5210624258344565,0.9100499893941264,1.0507942262433296,-0.12244488075383357,None,0.5193635736548007,0.9156359609210275,1.0548314351229828,-0.1476852707896765,Smooth Pursuit
1.0053765773773193,0.5215880231936877,0.9110483753009664,1.0508322880946914,0.0073683640457016435,None,0.5196533366169331,0.9140738724398529,1.0538587550620693,-0.18830037248269038,Smooth Pursuit
1.0105419158935547,0.5215832753575255,0.909082285871889,1.0499041855978766,-0.1796789298315498,None,0.5201713001367139,0.9131144983146068,1.0529790887198731,-0.17030177972484323,Smooth Pursuit
1.012641429901123,0.5227929016795986,0.9083131935349664,1.0485378536981205,-0.6507848458408602,Saccades,0.5208308676818207,0.9118859042942373,1.0518542565240163,-0.5357583668420327,Smooth Pursuit
1.0161163806915283,0.5207864356711897,0.909764615619811,1.0508874381941538,0.6761489982881917,Saccades,0.5209244307528231,0.9108069775008241,1.0512668371797844,-0.1690439317454017,None
